id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date
1190718237681627137,1190718237681627137,1572724324000,2019-11-02,16:52:04,Hora oficial do Brasil,2787168394,suricatefodido,suricate 🌘,,GENTE AS PITANGUEIRAS TÃO DANDO FRUTA FINALMENTE,[],[],[],0,0,0,[],[],https://twitter.com/suricatefodido/status/1190718237681627137,False,,0,,,,,,,"[{'user_id': '2787168394', 'username': 'suricatefodido'}]",
1190703689641664512,1190703689641664512,1572720856000,2019-11-02,15:54:16,Hora oficial do Brasil,308581203,simonihina,Simoni,,O sucesso e a soma de pequenos esforços repetidos dia após dia em Praia De Pitangueiras  https://www.instagram.com/p/B4X7NVslg29/?igshid=1jsl2xavedybn …,[],['https://www.instagram.com/p/B4X7NVslg29/?igshid=1jsl2xavedybn'],[],0,0,0,[],[],https://twitter.com/simonihina/status/1190703689641664512,False,,0,,,,,,,"[{'user_id': '308581203', 'username': 'simonihina'}]",
1190694424965189633,1190694424965189633,1572718647000,2019-11-02,15:17:27,Hora oficial do Brasil,75387304,brunopinguim,BrunoOliveira,,"Cachu ✌🏼
#pedal #cachoeira #rolamoça #pitangueiras #mtb #goodvibes em Nu Mei Du Matu  https://www.instagram.com/p/B4X2_sZAY3C/?igshid=10ezs0q96o8kg …",[],['https://www.instagram.com/p/B4X2_sZAY3C/?igshid=10ezs0q96o8kg'],[],0,0,1,"['#pedal', '#cachoeira', '#rolamoça', '#pitangueiras', '#mtb', '#goodvibes']",[],https://twitter.com/BrunoPinguim/status/1190694424965189633,False,,0,,,,,,,"[{'user_id': '75387304', 'username': 'BrunoPinguim'}]",
1190669515803242497,1190669515803242497,1572712708000,2019-11-02,13:38:28,Hora oficial do Brasil,71543599,sealove_us,Estamparia Miki,,Venham prestigiar nossa banca na feira de artesanato da Praça das bandeiras no centro do Guarujá na praia das pitangueiras. em Feira De Artesanato De Pitangueiras  https://www.instagram.com/p/B4XrqVNFTB6/?igshid=6xc7qejhvm0l …,[],['https://www.instagram.com/p/B4XrqVNFTB6/?igshid=6xc7qejhvm0l'],[],0,0,0,[],[],https://twitter.com/sealove_us/status/1190669515803242497,False,,0,,,,,,,"[{'user_id': '71543599', 'username': 'sealove_us'}]",
1190667226371760128,1190667226371760128,1572712162000,2019-11-02,13:29:22,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,Lunch with friends em Praia De Pitangueiras  https://www.instagram.com/p/B4Xqn-RhEmxZCfsCDYaucsuXfXhKFovgR9JZQ80/?igshid=62v4lemjam5w …,[],['https://www.instagram.com/p/B4Xqn-RhEmxZCfsCDYaucsuXfXhKFovgR9JZQ80/?igshid=62v4lemjam5w'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1190667226371760128,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1190659070019145734,1190659070019145734,1572710218000,2019-11-02,12:56:58,Hora oficial do Brasil,146870629,xiumari,𝔐𝔞𝔢𝔯𝔦𝔞𝔫𝔞,,"""vamos na pitangueiras mesmo pra vc nao andar muito""

nossa eu tenho anjos na minha vida ao inves de amigos",[],[],[],0,0,1,[],[],https://twitter.com/xiumari/status/1190659070019145734,False,,0,,,,,,,"[{'user_id': '146870629', 'username': 'xiumari'}]",
1190657946759450624,1190657946759450624,1572709950000,2019-11-02,12:52:30,Hora oficial do Brasil,971882543506251776,lxizxx,luiza,,mano geral de san xarles tá em Pitangueiras caralho,[],[],[],0,0,0,[],[],https://twitter.com/lxizxx/status/1190657946759450624,False,,0,,,,,,,"[{'user_id': '971882543506251776', 'username': 'lxizxx'}]",
1190648653418885122,1190648653418885122,1572707734000,2019-11-02,12:15:34,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,Enquanto Alguns Sofrem. ...... em Praia De Pitangueiras  https://www.instagram.com/p/B4XiLsLnD91c6ecFDZTNjGePK4qC1L3wdlwL4o0/?igshid=59ctimkha38u …,[],['https://www.instagram.com/p/B4XiLsLnD91c6ecFDZTNjGePK4qC1L3wdlwL4o0/?igshid=59ctimkha38u'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1190648653418885122,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1190646467855343618,1190646467855343618,1572707213000,2019-11-02,12:06:53,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,Acabou de publicar uma foto em Pitangueiras   Guarujá   SP   Brasil  https://www.instagram.com/p/B4XhMHHneMI4V5lhNKz29AzCs5J1N0ol1quvWw0/?igshid=17pdw5xj2cp6t …,[],['https://www.instagram.com/p/B4XhMHHneMI4V5lhNKz29AzCs5J1N0ol1quvWw0/?igshid=17pdw5xj2cp6t'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1190646467855343618,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1190636256633479168,1190636256633479168,1572704779000,2019-11-02,11:26:19,Hora oficial do Brasil,565990293,eunempensar,carlos alberto gomes,,Verdade!!!! em Praia De Pitangueiras  https://www.instagram.com/p/B4Xci2Pn_dz5sws1oviAWkvrB4ifFi2rfdrYDs0/?igshid=orrfsgfcq6tz …,[],['https://www.instagram.com/p/B4Xci2Pn_dz5sws1oviAWkvrB4ifFi2rfdrYDs0/?igshid=orrfsgfcq6tz'],[],0,0,0,[],[],https://twitter.com/eunempensar/status/1190636256633479168,False,,0,,,,,,,"[{'user_id': '565990293', 'username': 'eunempensar'}]",
1190578732790009859,1190578732790009859,1572691064000,2019-11-02,07:37:44,Hora oficial do Brasil,1084652248133718016,mblsaopaulo,MBL - São Paulo,,"Polícia identifica suspeitos de matar membro do MBL em Pitangueiras (SP) após tentativa de assalto.

O mandado de prisão já foi expedido e os suspeitos encontram-se foragidos.

Qualquer informação sobre o paradeiro…  https://www.instagram.com/p/B4XCYsCnK1c/?igshid=47zwzv9i9f6i …",[],['https://www.instagram.com/p/B4XCYsCnK1c/?igshid=47zwzv9i9f6i'],[],0,4,10,[],[],https://twitter.com/MBLSaoPaulo/status/1190578732790009859,False,,0,,,,,,,"[{'user_id': '1084652248133718016', 'username': 'MBLSaoPaulo'}]",
1190578092785451008,1190578092785451008,1572690911000,2019-11-02,07:35:11,Hora oficial do Brasil,1190575827722887168,thomaz82616584,Thomaz,,#FalaBrasil Bom dia aqui em Pitangueiras interior de s.p já pela manhã temos sinais de um dia muito quente..  pic.twitter.com/bkHx1Eok64,[],[],['https://pbs.twimg.com/media/EIXIdc4WoAAih9z.jpg'],0,0,0,['#falabrasil'],[],https://twitter.com/Thomaz82616584/status/1190578092785451008,False,,0,,,,,,,"[{'user_id': '1190575827722887168', 'username': 'Thomaz82616584'}]",
1190569435440066560,1190569435440066560,1572688847000,2019-11-02,07:00:47,Hora oficial do Brasil,584397174,davinci3d1,davinci3d,,Hora do surf — se sentindo legal em Praia De Pitangueiras  https://www.facebook.com/100001534376876/posts/2605420856185701/ …,[],['https://www.facebook.com/100001534376876/posts/2605420856185701/'],[],0,0,0,[],[],https://twitter.com/DaVinci3D1/status/1190569435440066560,False,,0,,,,,,,"[{'user_id': '584397174', 'username': 'DaVinci3D1'}]",
1190465420559626243,1190465420559626243,1572664048000,2019-11-02,00:07:28,Hora oficial do Brasil,2750912848,anaa_salgado,Coach Ana Amélia,,"Essa semana o fds começou na quinta! 
#amopraia #familiaunida #fdsfamilia #marsolpraia em Praia De Pitangueiras  https://www.instagram.com/p/B4WO2yjH5MK/?igshid=1x34261sxsvay …",[],['https://www.instagram.com/p/B4WO2yjH5MK/?igshid=1x34261sxsvay'],[],0,0,0,"['#amopraia', '#familiaunida', '#fdsfamilia', '#marsolpraia']",[],https://twitter.com/Anaa_Salgado/status/1190465420559626243,False,,0,,,,,,,"[{'user_id': '2750912848', 'username': 'Anaa_Salgado'}]",
1190456948531113986,1190456948531113986,1572662028000,2019-11-01,23:33:48,Hora oficial do Brasil,393796357,adry_mell,adry,,"Quarta da Vitoria AD.Missao Pitangueiras 
Falar de Jesus mim acalma.",[],[],[],0,0,0,[],[],https://twitter.com/adry_mell/status/1190456948531113986,False,,0,,,,,,,"[{'user_id': '393796357', 'username': 'adry_mell'}]",
1190454569660272640,1190454569660272640,1572661461000,2019-11-01,23:24:21,Hora oficial do Brasil,1018566086512578560,luizgui72409418,luiz guilherme,,"Praia de Pitangueiras, Guarujá. São Paulo. Brasil
Pitangueiras beach, Guarujá. Sao Paulo. Brazil
Playa Pitangueiras, Guarujá. San Pablo. Brasil🇧🇷😀🚕🏊‍♂️  pic.twitter.com/RWIdf3ypEa",[],[],"['https://pbs.twimg.com/media/EIVYGvlXsAMdnxJ.jpg', 'https://pbs.twimg.com/media/EIVYGvqW4AESGX9.jpg', 'https://pbs.twimg.com/media/EIVYGwAXYAArYeM.jpg', 'https://pbs.twimg.com/media/EIVYGvqWsAA0g6O.jpg']",0,0,1,[],[],https://twitter.com/luizgui72409418/status/1190454569660272640,False,,0,,,,,,,"[{'user_id': '1018566086512578560', 'username': 'luizgui72409418'}]",
1190444704887967750,1190444704887967750,1572659109000,2019-11-01,22:45:09,Hora oficial do Brasil,39119908,oabsaopaulo,OAB SP,,"Em semana marcada por eventos pelo interior, presidente Caio Augusto esteve hoje na prefeitura de Pitangueiras, com dirigentes da Subsede e região, para tratativas do novo endereço da Casa da Advocacia. Objetivo é ampliar espaço para melhor atender a população. #cidadania pic.twitter.com/GliV8Csd0v",[],[],['https://pbs.twimg.com/media/EIVPJZcX0AAAvK6.jpg'],0,0,1,['#cidadania'],[],https://twitter.com/oabsaopaulo/status/1190444704887967750,False,,0,,,,,,,"[{'user_id': '39119908', 'username': 'oabsaopaulo'}]",
1190443707419549698,1190437793404784640,1572658871000,2019-11-01,22:41:11,Hora oficial do Brasil,1078657941228662784,bethtanimoto,Beth Tanimoto,,Pitangueiras SP 😊 Há mais de 6 anos que não assisto essa emissora e 1 ano sem a globonews tb. E olha que não perdia um Globonews em Pauta.,['dzlia3'],[],[],0,0,3,[],[],https://twitter.com/BethTanimoto/status/1190443707419549698,False,,0,,,,,,,"[{'user_id': '1078657941228662784', 'username': 'BethTanimoto'}, {'user_id': '1068595011833470976', 'username': 'DZlia3'}]",
1190382974698762247,1190382366826680320,1572644392000,2019-11-01,18:39:52,Hora oficial do Brasil,983386930183327744,cody31_,gohan,,Pitangueiras,['ketherens'],[],[],0,0,0,[],[],https://twitter.com/CoDy31_/status/1190382974698762247,False,,0,,,,,,,"[{'user_id': '983386930183327744', 'username': 'CoDy31_'}, {'user_id': '1059586670314569728', 'username': 'KetherenS'}]",
1190354426629894148,1190354426629894148,1572637585000,2019-11-01,16:46:25,Hora oficial do Brasil,1187318712,paulohbrianez,paulo brianez,,"#pitangueiras #pitanga #fruta #vermelha #frutas #frutadaepoca #mao em São Paulo, Brazil  https://www.instagram.com/p/B4VcYc5BBFO/?igshid=1n520jj7n3p3t …",[],['https://www.instagram.com/p/B4VcYc5BBFO/?igshid=1n520jj7n3p3t'],[],0,0,0,"['#pitangueiras', '#pitanga', '#fruta', '#vermelha', '#frutas', '#frutadaepoca', '#mao']",[],https://twitter.com/pauloHBrianez/status/1190354426629894148,False,,0,,,,,,,"[{'user_id': '1187318712', 'username': 'pauloHBrianez'}]",
1190299583219404800,1190299583219404800,1572624509000,2019-11-01,13:08:29,Hora oficial do Brasil,1018566086512578560,luizgui72409418,luiz guilherme,,"Praia de Pitangueiras- Guarujá- São Paulo- BRASIL
Playa Pitangueiras- Guarujá- Sao Paulo- BRASIL
Pitangueiras beach- Guarujá- Sao Paulo- BRAZIL🇧🇷🏄‍♀️😃🏊‍♀️  pic.twitter.com/GouJ7XBYRN",[],[],"['https://pbs.twimg.com/media/EITLJPzXUAERdRI.jpg', 'https://pbs.twimg.com/media/EITLJP0X0AApsyI.jpg', 'https://pbs.twimg.com/media/EITLJQjWwAAkaLx.jpg', 'https://pbs.twimg.com/media/EITLJTcXYAADD-F.jpg']",0,0,1,[],[],https://twitter.com/luizgui72409418/status/1190299583219404800,False,,0,,,,,,,"[{'user_id': '1018566086512578560', 'username': 'luizgui72409418'}]",
1190290893997301760,1190290893997301760,1572622438000,2019-11-01,12:33:58,Hora oficial do Brasil,1141817986606653441,carolcraveiro11,Carol ✨,,"E hoje eu achando que ia acordar tarde, meu pai me acorda 7:30 pra ir em Pitangueiras com ele 🤦🏻‍♀️ kkkkkk
Mas enfim SEXTOOOOOOOUUUU 🙅🏻‍♀️🤸🏻‍♀️",[],[],[],0,0,1,[],[],https://twitter.com/CarolCraveiro11/status/1190290893997301760,False,,0,,,,,,,"[{'user_id': '1141817986606653441', 'username': 'CarolCraveiro11'}]",
1190270664151879681,1190270664151879681,1572617615000,2019-11-01,11:13:35,Hora oficial do Brasil,64780322,romeudemitri,Lincoln Morais,,Sexta feira linda — em Praia De Pitangueiras  https://www.facebook.com/story.php?story_fbid=2652954304749304&id=100001042825939 …,[],['https://www.facebook.com/story.php?story_fbid=2652954304749304&id=100001042825939'],[],0,0,0,[],[],https://twitter.com/romeudemitri/status/1190270664151879681,False,,0,,,,,,,"[{'user_id': '64780322', 'username': 'romeudemitri'}]",
1190230958940622848,1190230958940622848,1572608148000,2019-11-01,08:35:48,Hora oficial do Brasil,308581203,simonihina,Simoni,,Bom dia em Praia De Pitangueiras  https://www.instagram.com/p/B4UkPH3Fmeb/?igshid=am3c3tyq7qei …,[],['https://www.instagram.com/p/B4UkPH3Fmeb/?igshid=am3c3tyq7qei'],[],0,0,0,[],[],https://twitter.com/simonihina/status/1190230958940622848,False,,0,,,,,,,"[{'user_id': '308581203', 'username': 'simonihina'}]",
1190227576524038144,1190227547029745664,1572607342000,2019-11-01,08:22:22,Hora oficial do Brasil,1897952138,prefeitura_rio,Prefeitura do Rio,,"O programa já passou pelas seguintes localidades:

ZONA NORTE
📌 Tijuca/Praça Afonso Pena
📌 Tijuca/Praça Saens Peña
📌 Ilha do Governador/Ribeira
📌 Ilha do Governador/Pitangueiras
📌 Rocha Miranda
📌 Méier
📌 Vigário Geral
📌 Pavuna
📌 Penha",[],[],[],1,0,1,[],[],https://twitter.com/Prefeitura_Rio/status/1190227576524038144,False,,0,,,,,,,"[{'user_id': '1897952138', 'username': 'Prefeitura_Rio'}]",
1190193368673988608,1190193368673988608,1572599186000,2019-11-01,06:06:26,Hora oficial do Brasil,481281928,g1ribeiraopreto,G1 Ribeirão Preto,,"Polícia divulga fotos de suspeitos de matar jovem para roubar caminhonete em Pitangueiras, SP  https://glo.bo/2oAFXhX ",[],['https://glo.bo/2oAFXhX'],[],0,1,1,[],[],https://twitter.com/g1ribeiraopreto/status/1190193368673988608,False,,0,,,,,,,"[{'user_id': '481281928', 'username': 'g1ribeiraopreto'}]",
1190107554950582272,1190107554950582272,1572578726000,2019-11-01,00:25:26,Hora oficial do Brasil,1670831414,asolluny,Gabriela vai ao Lover Fest 💖,,"Tava vendo aqui uma seque dia de stories desse ano e: numa noite tava bebendo em casa com os migos no RJ, na seguinte tava vendo @5aseco com a OCAM em SP e na seguinte tava em Pitangueiras na casa dos meus pais. Pensa num fim de semana produtivo hahaha",['5aseco'],[],[],0,0,1,[],[],https://twitter.com/ASolluny/status/1190107554950582272,False,,0,,,,,,,"[{'user_id': '1670831414', 'username': 'ASolluny'}, {'user_id': '145797752', 'username': '5aseco'}]",
1190098790029631488,1190084354464198658,1572576637000,2019-10-31,23:50:37,Hora oficial do Brasil,3313445063,japasileirab,Japasileira,,@beeapelegrin sobre aquele bloco na pitangueiras kkkkkkkkkkk,"['vitorvenancio_', 'beeapelegrin']",[],[],1,0,0,[],[],https://twitter.com/japasileirab/status/1190098790029631488,False,,0,,,,,,,"[{'user_id': '3313445063', 'username': 'japasileirab'}, {'user_id': '2276310464', 'username': 'vitorvenancio_'}, {'user_id': '1599292620', 'username': 'beeapelegrin'}]",
1190094568370450432,1189633959925342213,1572575630000,2019-10-31,23:33:50,Hora oficial do Brasil,2243979181,aroundbia,bia,,a da pitangueiras e tombo são muito boass,['thamsxd'],[],[],2,0,0,[],[],https://twitter.com/aroundbia/status/1190094568370450432,False,,0,,,,,,,"[{'user_id': '2243979181', 'username': 'aroundbia'}, {'user_id': '275817928', 'username': 'thamsxd'}]",
1190084470130515968,1190084470130515968,1572573223000,2019-10-31,22:53:43,Hora oficial do Brasil,981422052312866816,edilea10,Léa Lucena,,"Por favor guarda municipal passe também na Rua dos Monjolos, que liga a Praia das Pitangueiras a Vila Panamericana  https://twitter.com/ilhanoticias/status/1190025770657353729 …",[],['https://twitter.com/ilhanoticias/status/1190025770657353729'],[],0,0,0,[],[],https://twitter.com/Edilea10/status/1190084470130515968,False,https://twitter.com/ilhanoticias/status/1190025770657353729,0,,,,,,,"[{'user_id': '981422052312866816', 'username': 'Edilea10'}]",
1190076362012405762,1190076362012405762,1572571289000,2019-10-31,22:21:29,Hora oficial do Brasil,1090414883101990912,alppona,ana cara de banana,,"tô perdendo até pros pelegos e pras crianças de pitangueiras, tão tudo namorando",[],[],[],0,0,1,[],[],https://twitter.com/alppona/status/1190076362012405762,False,,0,,,,,,,"[{'user_id': '1090414883101990912', 'username': 'alppona'}]",
1190052391388733442,1190052391388733442,1572565574000,2019-10-31,20:46:14,Hora oficial do Brasil,233898853,alexlimareal,αℓєx,,"Polícia identifica suspeitos de matar membro do MBL em Pitangueiras (SP) após tentativa de assalto.
 https://mblnews.org/estados/policia-identifica-suspeitos-de-matar-membro-do-mbl-em-pitangueiras-sp-apos-tentativa-de-assalto/ …",[],['https://mblnews.org/estados/policia-identifica-suspeitos-de-matar-membro-do-mbl-em-pitangueiras-sp-apos-tentativa-de-assalto/'],[],0,0,0,[],[],https://twitter.com/alexlimareal/status/1190052391388733442,False,,0,,,,,,,"[{'user_id': '233898853', 'username': 'alexlimareal'}]",
1190023333250764801,1190023333250764801,1572558646000,2019-10-31,18:50:46,Hora oficial do Brasil,165421098,tribunaribeirao,Tribuna Ribeirão,,"Justiça decreta prisão da dupla suspeita de matar jovem em Pitangueiras
 https://www.tribunaribeirao.com.br/site/justica-decreta-prisao-da-dupla-suspeita-de-matar-jovem-em-pitangueiras/ … pic.twitter.com/65Njz1pTh5",[],['https://www.tribunaribeirao.com.br/site/justica-decreta-prisao-da-dupla-suspeita-de-matar-jovem-em-pitangueiras/'],['https://pbs.twimg.com/media/EIPP6jsX0AYRbyO.jpg'],0,0,0,[],[],https://twitter.com/tribunaribeirao/status/1190023333250764801,False,,0,,,,,,,"[{'user_id': '165421098', 'username': 'tribunaribeirao'}]",
1190009536670777356,1190009536670777356,1572555357000,2019-10-31,17:55:57,Hora oficial do Brasil,1018566086512578560,luizgui72409418,luiz guilherme,,"Praia das Pitangueiras- Guarujá- São Paulo. Brasil
Playa Pitangueiras- Guarujá- Sao Paulo. Brasil
Pitangueiras Beach- Guarujá- Sao Paulo. Brazil😎🇧🇷🇧🇷🚙✈️  pic.twitter.com/nJ3Xyf0yQM",[],[],[],0,0,3,[],[],https://twitter.com/luizgui72409418/status/1190009536670777356,False,,1,,,,,,,"[{'user_id': '1018566086512578560', 'username': 'luizgui72409418'}]",
1189991361119997953,1189991361119997953,1572551024000,2019-10-31,16:43:44,Hora oficial do Brasil,839155245179629568,leonardolfreit2,Leonardo  Freitas,,"#homesweethome em Pitangueiras, Sao Paulo  https://www.instagram.com/p/B4S3R4gpWml/?igshid=15gdnt2wwq16e …",[],['https://www.instagram.com/p/B4S3R4gpWml/?igshid=15gdnt2wwq16e'],[],0,0,0,['#homesweethome'],[],https://twitter.com/LeonardoLFreit2/status/1189991361119997953,False,,0,,,,,,,"[{'user_id': '839155245179629568', 'username': 'LeonardoLFreit2'}]",
1189979717274886145,1189974346665775105,1572548248000,2019-10-31,15:57:28,Hora oficial do Brasil,1897952138,prefeitura_rio,Prefeitura do Rio,,"E comerciantes que também atuam em: 

📌Moneró
📌Ribeira
📌Pitangueiras
📌Praia da Bandeira
📌Cordovil
📌Jardim Carioca
📌Galeão
📌Cacuia.

#PrefeituraRIO #AquiTemMuitoTrabalho",[],[],[],1,1,3,"['#prefeiturario', '#aquitemmuitotrabalho']",[],https://twitter.com/Prefeitura_Rio/status/1189979717274886145,False,,0,,,,,,,"[{'user_id': '1897952138', 'username': 'Prefeitura_Rio'}]",
1189960808559759361,1189960808559759361,1572543739000,2019-10-31,14:42:19,Hora oficial do Brasil,113382137,angelosastre,Angelo Sastre,,"- Vagas de emprego em Pitangueiras.
Grupo Tereos - Usina Andrade
- Soldador Manut II. 
Cadastro de currículo e informação :  https://www.vagas.com.br/vagas/v1979996/soldador-manut-ii …
- Gestor Confiabilidade.
Cadastro...  https://www.facebook.com/AngeloSastre/posts/2797139040320215 …",[],"['https://www.vagas.com.br/vagas/v1979996/soldador-manut-ii', 'https://www.facebook.com/AngeloSastre/posts/2797139040320215']",[],0,0,0,[],[],https://twitter.com/angelosastre/status/1189960808559759361,False,,0,,,,,,,"[{'user_id': '113382137', 'username': 'angelosastre'}]",
1189944334696747012,1189944334696747012,1572539812000,2019-10-31,13:36:52,Hora oficial do Brasil,526524072,hugoestebenet1,ʜʋɢѳ,,algm q mora aq na pitangueiras/ comeco da enseada me empresta 10 reais,[],[],[],1,0,2,[],[],https://twitter.com/Hugoestebenet1/status/1189944334696747012,False,,0,,,,,,,"[{'user_id': '526524072', 'username': 'Hugoestebenet1'}]",
1189927360814030848,1189923537068478464,1572535765000,2019-10-31,12:29:25,Hora oficial do Brasil,2724517294,leeolocatelli,Leonardo Locatelli,,Igual aquele da Pitangueiras com Primaveras,['alexandre_buosi'],[],[],1,0,1,[],[],https://twitter.com/leeolocatelli/status/1189927360814030848,False,,0,,,,,,,"[{'user_id': '2724517294', 'username': 'leeolocatelli'}, {'user_id': '4886795813', 'username': 'alexandre_buosi'}]",
1189916035945828360,1189916035945828360,1572533065000,2019-10-31,11:44:25,Hora oficial do Brasil,481281928,g1ribeiraopreto,G1 Ribeirão Preto,,"Justiça decreta prisão de suspeitos de matar auxiliar em tentativa de assalto em Pitangueiras, SP  https://glo.bo/2NwAz8d ",[],['https://glo.bo/2NwAz8d'],[],0,1,0,[],[],https://twitter.com/g1ribeiraopreto/status/1189916035945828360,False,,0,,,,,,,"[{'user_id': '481281928', 'username': 'g1ribeiraopreto'}]",
1189891526035419137,1189891526035419137,1572527221000,2019-10-31,10:07:01,Hora oficial do Brasil,56992319,drnerium,Dr.Nerium,,"Com meu amigo rafaverardi realizado mais uma Artroscopia Bilateral de ATM!
Você tem dor ou estralos ao mastigar ?
Nós podemos te ajudar!!! em Hospital Pitangueiras - Grupo Sobam  https://www.instagram.com/p/B4SJ4QFp9eo/?igshid=1gbqab10evrr9 …",[],['https://www.instagram.com/p/B4SJ4QFp9eo/?igshid=1gbqab10evrr9'],[],0,0,0,[],[],https://twitter.com/drnerium/status/1189891526035419137,False,,0,,,,,,,"[{'user_id': '56992319', 'username': 'drnerium'}]",
1189839807876227073,1189839807876227073,1572514891000,2019-10-31,06:41:31,Hora oficial do Brasil,295181851,arianepacanaro,Ariane Pacanaro,,"Aonde quer que eu vá, serei sol ☀️
#tbt #praiadaspitangueiras #sp #litoralnortesp #praia #viajar #viajarfazbem em Praia Das Pitangueiras  https://www.instagram.com/p/B4RyW_Lh_D243_7B3VqRRFwamLP79QCxkPTlfg0/?igshid=1s9wkjqnylgu2 …",[],['https://www.instagram.com/p/B4RyW_Lh_D243_7B3VqRRFwamLP79QCxkPTlfg0/?igshid=1s9wkjqnylgu2'],[],0,0,0,"['#tbt', '#praiadaspitangueiras', '#sp', '#litoralnortesp', '#praia', '#viajar', '#viajarfazbem']",[],https://twitter.com/arianepacanaro/status/1189839807876227073,False,,0,,,,,,,"[{'user_id': '295181851', 'username': 'arianepacanaro'}]",
1189800322870513665,1189800322870513665,1572505477000,2019-10-31,04:04:37,Hora oficial do Brasil,1153365030378909697,casatemporada2,casatemporada,," https://casatemporada.com/feed/anuncios/en …  https://casatemporada.com/apartamento-temporada/4864-apto-de-alto-padrao-200mts-e-vista-para-o-mar-e-area-de-lazer-completa … October 30, 2019 at 06:17PM  https://casatemporada.com/apartamento-temporada/4864-apto-de-alto-padrao-200mts-e-vista-para-o-mar-e-area-de-lazer-completa … Apto de Alto Padrão 200mts e vista para o mar e área de lazer completa - Apartamento de temporada para aluguel em Pitangueiras, Guarujá / São Paulo. Ac…  http://www.facebook.com/pages/p/430013710866174 …",[],"['https://casatemporada.com/feed/anuncios/en', 'https://casatemporada.com/apartamento-temporada/4864-apto-de-alto-padrao-200mts-e-vista-para-o-mar-e-area-de-lazer-completa', 'https://casatemporada.com/apartamento-temporada/4864-apto-de-alto-padrao-200mts-e-vista-para-o-mar-e-area-de-lazer-completa', 'http://www.facebook.com/pages/p/430013710866174']",[],0,0,0,[],[],https://twitter.com/casatemporada2/status/1189800322870513665,False,,0,,,,,,,"[{'user_id': '1153365030378909697', 'username': 'casatemporada2'}]",
1189730059445248005,1189687737986748417,1572488724000,2019-10-30,23:25:24,Hora oficial do Brasil,723311008605978624,antonelli2107,Angela Antonelli,,"Porteiro sério, honesto, que fala verdade, é só no Guarujá, na praia de Pitangueiras táoquei...é isso aí.
#QuemMandouMatarMarielle",['renato_rovai'],[],[],0,0,0,['#quemmandoumatarmarielle'],[],https://twitter.com/antonelli2107/status/1189730059445248005,False,,0,,,,,,,"[{'user_id': '723311008605978624', 'username': 'antonelli2107'}, {'user_id': '57771039', 'username': 'renato_rovai'}]",
1189716201984987137,1189716201984987137,1572485421000,2019-10-30,22:30:21,Hora oficial do Brasil,1143585240130228224,oficial_s13,Studio 13,,#TheBest #MelhorDoJogo #Destaque #Tico #Cliente #Pitangueiras #SangueAzul #GoalSoccer  https://www.instagram.com/p/B4Q6Jf2B_ki/?igshid=bqvqhgebsvv …,[],['https://www.instagram.com/p/B4Q6Jf2B_ki/?igshid=bqvqhgebsvv'],[],0,0,0,"['#thebest', '#melhordojogo', '#destaque', '#tico', '#cliente', '#pitangueiras', '#sangueazul', '#goalsoccer']",[],https://twitter.com/Oficial_S13/status/1189716201984987137,False,,0,,,,,,,"[{'user_id': '1143585240130228224', 'username': 'Oficial_S13'}]",
1189700170503643140,1189700170503643140,1572481598000,2019-10-30,21:26:38,Hora oficial do Brasil,1004113978711298049,caillygenner,Bonho,,"Dps que eu dei role com o Guilherme, n to me aguentando de sdds das lendas de Pitangueiras",[],[],[],0,0,2,[],[],https://twitter.com/caillyGenner/status/1189700170503643140,False,,0,,,,,,,"[{'user_id': '1004113978711298049', 'username': 'caillyGenner'}]",
1189653185365004288,1189653185365004288,1572470396000,2019-10-30,18:19:56,Hora oficial do Brasil,777336955143065600,trembala_vilar,Pedro Trem🚆,,Aqui da pitangueiras esperando dar a hora de ir pro jogo😏,[],[],[],0,0,1,[],[],https://twitter.com/Trembala_vilar/status/1189653185365004288,False,,0,,,,,,,"[{'user_id': '777336955143065600', 'username': 'Trembala_vilar'}]",
